time,numbers,enter,leave
2020-08-19 20:24:29,172,109,139
2020-08-19 20:24:35,171,110,141
2020-08-19 20:24:40,171,110,141
2020-08-19 20:24:45,169,109,143
2020-08-19 20:24:51,169,110,144
2020-08-19 20:24:56,168,110,144
2020-08-19 20:25:01,168,109,145
2020-08-19 20:25:07,167,109,146
2020-08-19 20:25:12,166,109,147
2020-08-19 20:25:17,166,109,147
2020-08-19 20:25:23,166,109,147
2020-08-19 20:25:28,166,109,146
2020-08-19 20:25:33,166,110,147
2020-08-19 20:25:39,166,110,147
2020-08-19 20:25:44,165,111,149
2020-08-19 20:25:49,165,111,150
2020-08-19 20:25:54,164,112,151
2020-08-19 20:26:00,163,112,153
2020-08-19 20:26:05,162,112,154
2020-08-19 20:26:10,161,111,155
2020-08-19 20:26:16,161,111,155
2020-08-19 20:26:21,161,111,155
2020-08-19 20:26:26,161,109,155
2020-08-19 20:26:32,161,109,155
2020-08-19 20:26:37,161,109,156
2020-08-19 20:26:42,161,108,156
2020-08-19 20:26:48,161,107,156
2020-08-19 20:26:53,161,107,156
2020-08-19 20:26:58,161,107,156
2020-08-19 20:27:04,161,106,156
2020-08-19 20:27:09,161,105,156
2020-08-19 20:27:14,161,104,156
2020-08-19 20:27:19,161,103,156
2020-08-19 20:27:25,161,102,156
2020-08-19 20:27:30,162,103,156
2020-08-19 20:27:35,162,103,157
2020-08-19 20:27:41,162,103,157
2020-08-19 20:27:46,162,103,157
2020-08-19 20:27:51,162,104,158
2020-08-19 20:27:57,162,104,158
2020-08-19 20:28:02,163,104,158
2020-08-19 20:28:07,163,104,157
2020-08-19 20:28:13,163,104,157
2020-08-19 20:28:18,163,103,157
2020-08-19 20:28:23,163,103,157
2020-08-19 20:28:29,164,103,156
2020-08-19 20:28:34,164,103,155
2020-08-19 20:28:39,165,104,155
2020-08-19 20:28:44,165,103,154
2020-08-19 20:28:50,165,103,154
2020-08-19 20:28:55,165,103,154
2020-08-19 20:29:00,166,104,154
2020-08-19 20:29:06,166,105,155
2020-08-19 20:29:11,168,107,154
2020-08-19 20:29:16,168,107,153
2020-08-19 20:29:22,168,107,153
2020-08-19 20:29:27,168,107,152
2020-08-19 20:29:32,168,107,150
2020-08-19 20:29:38,168,106,148
2020-08-19 20:29:43,168,106,148
2020-08-19 20:29:48,168,106,146
2020-08-19 20:29:54,168,106,146
2020-08-19 20:29:59,168,106,145
2020-08-19 20:30:04,168,106,144
2020-08-19 20:30:10,168,106,143
2020-08-19 20:30:15,168,106,141
2020-08-19 20:30:20,168,105,141
2020-08-19 20:30:25,168,104,139
2020-08-19 20:30:31,168,104,137
2020-08-19 20:30:36,168,104,135
2020-08-19 20:30:41,168,104,135
2020-08-19 20:30:47,168,104,134
2020-08-19 20:30:52,168,104,134
2020-08-19 20:30:57,168,104,133
2020-08-19 20:31:03,169,105,133
2020-08-19 20:31:08,170,106,133
2020-08-19 20:31:13,170,106,133
2020-08-19 20:31:19,170,106,133
2020-08-19 20:31:24,171,107,132
2020-08-19 20:31:29,171,106,132
2020-08-19 20:31:34,171,106,133
2020-08-19 20:31:40,171,106,133
2020-08-19 20:31:45,171,106,133
2020-08-19 20:31:50,171,106,133
2020-08-19 20:31:56,171,106,133
2020-08-19 20:32:01,171,106,133
2020-08-19 20:32:06,171,105,133
2020-08-19 20:32:12,171,105,133
2020-08-19 20:32:17,172,106,132
2020-08-19 20:32:22,173,107,131
2020-08-19 20:32:28,172,107,132
2020-08-19 20:32:33,173,107,131
2020-08-19 20:32:38,173,106,131
2020-08-19 20:32:43,173,105,131
2020-08-19 20:32:49,173,106,132
2020-08-19 20:32:54,174,108,132
2020-08-19 20:32:59,174,109,133
2020-08-19 20:33:05,173,109,134
2020-08-19 20:33:10,173,108,134
2020-08-19 20:33:15,173,107,134
2020-08-19 20:33:21,173,107,134
2020-08-19 20:33:26,173,106,134
2020-08-19 20:33:31,173,107,135
2020-08-19 20:33:37,173,107,135
2020-08-19 20:33:42,172,108,137
2020-08-19 20:33:47,171,109,139
2020-08-19 20:33:53,170,109,140
2020-08-19 20:33:58,170,110,141
2020-08-19 20:34:03,170,110,142
2020-08-19 20:34:08,169,110,143
2020-08-19 20:34:14,169,110,143
2020-08-19 20:34:19,169,109,143
2020-08-19 20:34:24,167,108,144
2020-08-19 20:34:30,167,106,145
2020-08-19 20:34:35,166,107,147
2020-08-19 20:34:40,166,108,147
2020-08-19 20:34:46,165,106,147
2020-08-19 20:34:51,165,106,147
2020-08-19 20:34:56,165,107,148
2020-08-19 20:35:02,165,108,150
2020-08-19 20:35:07,165,108,149
2020-08-19 20:35:12,165,109,149
2020-08-19 20:35:17,165,110,149
2020-08-19 20:35:23,165,109,148
2020-08-19 20:35:28,165,107,147
2020-08-19 20:35:33,165,106,147
2020-08-19 20:35:39,165,105,146
2020-08-19 20:35:44,165,106,146
2020-08-19 20:35:49,165,105,145
2020-08-19 20:35:55,165,105,144
2020-08-19 20:36:00,166,106,143
2020-08-19 20:36:05,166,107,143
2020-08-19 20:36:11,166,107,142
2020-08-19 20:36:16,166,106,142
2020-08-19 20:36:21,166,106,142
2020-08-19 20:36:27,167,108,142
2020-08-19 20:36:32,167,109,142
2020-08-19 20:36:37,167,110,142
2020-08-19 20:36:42,167,110,143
2020-08-19 20:36:48,167,109,142
2020-08-19 20:36:53,167,110,142
2020-08-19 20:36:58,167,112,143
2020-08-19 20:37:04,167,112,144
2020-08-19 20:37:09,167,113,145
2020-08-19 20:37:14,167,113,145
2020-08-19 20:37:20,167,113,145
2020-08-19 20:37:25,167,113,145
2020-08-19 20:37:30,167,112,145
2020-08-19 20:37:36,167,111,145
2020-08-19 20:37:41,167,110,145
2020-08-19 20:37:46,168,110,145
2020-08-19 20:37:52,168,110,144
2020-08-19 20:37:57,168,110,144
2020-08-19 20:38:02,168,109,143
2020-08-19 20:38:07,168,108,143
2020-08-19 20:38:13,168,107,143
2020-08-19 20:38:18,168,107,142
2020-08-19 20:38:23,168,107,142
2020-08-19 20:38:29,168,108,143
2020-08-19 20:38:34,168,108,143
2020-08-19 20:38:39,168,108,144
2020-08-19 20:38:45,168,108,144
2020-08-19 20:38:50,168,108,144
2020-08-19 20:38:55,168,108,144
2020-08-19 20:39:00,168,107,144
2020-08-19 20:39:06,168,107,143
2020-08-19 20:39:11,168,107,143
2020-08-19 20:39:16,168,106,143
2020-08-19 20:39:22,168,106,142
2020-08-19 20:39:27,168,106,142
2020-08-19 20:39:33,169,107,142
2020-08-19 20:39:38,169,105,142
2020-08-19 20:39:43,168,105,143
2020-08-19 20:39:48,168,105,144
2020-08-19 20:39:54,168,104,144
2020-08-19 20:39:59,168,104,144
2020-08-19 20:40:04,168,105,145
2020-08-19 20:40:10,168,106,145
2020-08-19 20:40:15,169,107,144
2020-08-19 20:40:20,169,108,145
2020-08-19 20:40:26,170,109,144
2020-08-19 20:40:31,171,112,146
2020-08-19 20:40:36,171,112,146
2020-08-19 20:40:42,171,113,146
2020-08-19 20:40:47,171,113,146
2020-08-19 20:40:52,171,113,146
2020-08-19 20:40:58,171,113,146
2020-08-19 20:41:03,171,113,146
2020-08-19 20:41:08,171,112,145
2020-08-19 20:41:14,171,111,145
2020-08-19 20:41:19,171,109,144
2020-08-19 20:41:24,171,109,144
2020-08-19 20:41:29,171,110,144
2020-08-19 20:41:35,171,110,142
2020-08-19 20:41:40,171,111,143
2020-08-19 20:41:45,170,112,144
2020-08-19 20:41:51,170,112,143
2020-08-19 20:41:56,171,113,142
2020-08-19 20:42:01,171,113,141
2020-08-19 20:42:07,171,113,140
2020-08-19 20:42:12,171,113,140
2020-08-19 20:42:17,171,113,140
2020-08-19 20:42:22,171,113,140
2020-08-19 20:42:28,171,113,140
2020-08-19 20:42:33,172,114,140
2020-08-19 20:42:39,172,114,141
2020-08-19 20:42:44,172,113,140
2020-08-19 20:42:49,172,113,141
2020-08-19 20:42:54,172,113,142
2020-08-19 20:43:00,172,113,141
2020-08-19 20:43:05,172,114,142
2020-08-19 20:43:10,173,116,143
2020-08-19 20:43:16,173,115,143
2020-08-19 20:43:21,173,115,143
2020-08-19 20:43:26,173,115,143
2020-08-19 20:43:32,173,115,143
2020-08-19 20:43:37,173,114,143
2020-08-19 20:43:42,173,114,143
2020-08-19 20:43:48,173,113,143
2020-08-19 20:43:53,173,112,144
2020-08-19 20:43:58,173,112,143
2020-08-19 20:44:03,174,114,144
2020-08-19 20:44:09,174,115,145
2020-08-19 20:44:14,174,115,145
2020-08-19 20:44:19,174,115,145
2020-08-19 20:44:25,174,115,144
2020-08-19 20:44:30,174,115,143
2020-08-19 20:44:35,174,115,143
2020-08-19 20:44:41,174,115,142
2020-08-19 20:44:46,174,115,142
2020-08-19 20:44:51,175,115,141
2020-08-19 20:44:57,175,114,140
2020-08-19 20:45:02,176,115,140
2020-08-19 20:45:07,176,114,139
2020-08-19 20:45:12,176,114,138
2020-08-19 20:45:18,176,114,138
2020-08-19 20:45:23,176,114,138
2020-08-19 20:45:28,176,115,137
2020-08-19 20:45:34,176,115,136
2020-08-19 20:45:39,176,115,135
2020-08-19 20:45:44,176,115,134
2020-08-19 20:45:50,176,115,133
2020-08-19 20:45:55,176,114,132
2020-08-19 20:46:00,176,113,131
2020-08-19 20:46:06,176,113,131
2020-08-19 20:46:11,176,112,130
2020-08-19 20:46:16,176,112,131
2020-08-19 20:46:21,175,111,130
2020-08-19 20:46:27,175,110,130
2020-08-19 20:46:32,175,110,130
2020-08-19 20:46:37,175,110,129
2020-08-19 20:46:43,175,111,128
2020-08-19 20:46:48,175,111,128
2020-08-19 20:46:53,175,111,128
2020-08-19 20:46:59,175,111,128
2020-08-19 20:47:04,175,111,127
2020-08-19 20:47:09,175,112,128
2020-08-19 20:47:15,175,112,128
2020-08-19 20:47:20,175,112,127
2020-08-19 20:47:25,176,112,127
2020-08-19 20:47:30,176,112,126
2020-08-19 20:47:36,176,111,126
2020-08-19 20:47:41,176,111,126
2020-08-19 20:47:46,176,110,126
2020-08-19 20:47:52,176,110,126
2020-08-19 20:47:57,176,109,125
2020-08-19 20:48:02,176,109,125
2020-08-19 20:48:08,176,110,126
2020-08-19 20:48:13,176,109,126
2020-08-19 20:48:18,176,108,126
2020-08-19 20:48:24,176,108,125
2020-08-19 20:48:29,176,108,125
2020-08-19 20:48:34,176,109,126
2020-08-19 20:48:39,176,109,126
2020-08-19 20:48:45,176,108,126
2020-08-19 20:48:50,176,107,126
2020-08-19 20:48:55,177,109,126
2020-08-19 20:49:01,177,110,126
2020-08-19 20:49:06,177,110,125
2020-08-19 20:49:11,176,110,126
2020-08-19 20:49:17,176,110,126
2020-08-19 20:49:22,175,109,128
2020-08-19 20:49:27,175,110,128
2020-08-19 20:49:33,172,109,129
2020-08-19 20:49:38,170,108,130
2020-08-19 20:49:43,169,108,131
2020-08-19 20:49:48,169,109,131
2020-08-19 20:49:54,169,108,131
2020-08-19 20:49:59,167,108,131
2020-08-19 20:50:04,166,108,132
2020-08-19 20:50:10,164,108,132
2020-08-19 20:50:15,164,108,133
2020-08-19 20:50:20,164,108,132
2020-08-19 20:50:26,164,107,132
2020-08-19 20:50:31,164,106,131
2020-08-19 20:50:36,164,106,131
2020-08-19 20:50:42,164,106,131
2020-08-19 20:50:47,165,108,130
2020-08-19 20:50:52,165,108,130
2020-08-19 20:50:58,165,108,129
2020-08-19 20:51:03,165,108,127
2020-08-19 20:51:08,165,107,127
2020-08-19 20:51:14,166,107,126
2020-08-19 20:51:19,167,108,125
2020-08-19 20:51:24,167,108,125
2020-08-19 20:51:30,167,108,124
2020-08-19 20:51:35,168,109,123
2020-08-19 20:51:40,168,109,122
2020-08-19 20:51:46,168,108,121
2020-08-19 20:51:51,168,108,121
2020-08-19 20:51:56,169,109,120
2020-08-19 20:52:02,169,109,119
2020-08-19 20:52:07,169,109,118
2020-08-19 20:52:12,169,110,119
2020-08-19 20:52:18,169,111,119
2020-08-19 20:52:23,169,111,118
2020-08-19 20:52:28,169,112,119
2020-08-19 20:52:33,169,112,119
2020-08-19 20:52:39,169,113,120
2020-08-19 20:52:44,169,113,119
2020-08-19 20:52:49,170,114,120
2020-08-19 20:52:55,170,113,120
2020-08-19 20:53:00,170,112,119
2020-08-19 20:53:05,170,110,119
2020-08-19 20:53:11,170,109,119
2020-08-19 20:53:16,170,109,119
2020-08-19 20:53:21,170,108,119
2020-08-19 20:53:27,170,107,119
2020-08-19 20:53:32,170,108,120
2020-08-19 20:53:37,170,108,120
2020-08-19 20:53:43,170,108,120
2020-08-19 20:53:48,170,109,120
2020-08-19 20:53:53,170,110,121
2020-08-19 20:53:58,170,110,120
2020-08-19 20:54:04,170,110,119
2020-08-19 20:54:09,170,109,119
2020-08-19 20:54:14,170,109,119
2020-08-19 20:54:20,170,109,119
2020-08-19 20:54:25,170,110,119
2020-08-19 20:54:30,170,110,118
2020-08-19 20:54:36,170,110,116
2020-08-19 20:54:41,170,110,115
2020-08-19 20:54:46,169,110,115
2020-08-19 20:54:52,169,109,115
2020-08-19 20:54:57,169,110,114
2020-08-19 20:55:02,169,109,113
2020-08-19 20:55:08,168,109,113
2020-08-19 20:55:13,166,109,114
2020-08-19 20:55:18,166,109,114
2020-08-19 20:55:24,164,110,116
2020-08-19 20:55:29,164,111,117
2020-08-19 20:55:34,162,112,118
2020-08-19 20:55:39,160,112,119
2020-08-19 20:55:45,160,114,118
2020-08-19 20:55:50,159,113,119
2020-08-19 20:55:55,158,113,119
2020-08-19 20:56:01,158,113,117
2020-08-19 20:56:06,154,113,117
2020-08-19 20:56:11,153,113,117
2020-08-19 20:56:17,153,113,117
2020-08-19 20:56:22,154,113,117
2020-08-19 20:56:27,154,112,117
2020-08-19 20:56:33,154,112,117
2020-08-19 20:56:38,154,112,116
2020-08-19 20:56:43,154,112,116
2020-08-19 20:56:48,154,112,116
2020-08-19 20:56:54,154,112,116
2020-08-19 20:56:59,154,112,116
2020-08-19 20:57:05,154,113,117
2020-08-19 20:57:10,154,112,117
2020-08-19 20:57:15,154,111,117
2020-08-19 20:57:21,154,110,117
2020-08-19 20:57:26,154,109,117
2020-08-19 20:57:31,154,108,117
2020-08-19 20:57:36,155,107,116
2020-08-19 20:57:42,155,106,116
2020-08-19 20:57:47,156,107,115
2020-08-19 20:57:52,156,105,115
2020-08-19 20:57:58,157,106,115
2020-08-19 20:58:03,157,106,116
2020-08-19 20:58:08,158,108,117
2020-08-19 20:58:14,158,108,117
2020-08-19 20:58:19,158,109,119
2020-08-19 20:58:24,157,108,120
2020-08-19 20:58:30,158,107,120
2020-08-19 20:58:35,158,107,120
2020-08-19 20:58:40,158,106,121
2020-08-19 20:58:45,158,106,121
2020-08-19 20:58:51,158,106,121
2020-08-19 20:58:56,158,105,121
2020-08-19 20:59:01,158,104,121
2020-08-19 20:59:07,158,103,120
2020-08-19 20:59:12,158,102,120
2020-08-19 20:59:17,158,101,120
2020-08-19 20:59:23,159,102,120
2020-08-19 20:59:28,159,101,120
2020-08-19 20:59:33,160,102,120
2020-08-19 20:59:39,160,101,120
2020-08-19 20:59:44,160,100,120
2020-08-19 20:59:49,159,99,121
2020-08-19 20:59:55,158,98,122
2020-08-19 21:00:00,158,98,122
2020-08-19 21:00:05,155,98,124
2020-08-19 21:00:11,154,99,126
2020-08-19 21:00:16,152,99,127
2020-08-19 21:00:21,152,99,127
2020-08-19 21:00:26,151,99,129
2020-08-19 21:00:32,151,100,129
2020-08-19 21:00:37,150,100,130
2020-08-19 21:00:42,150,100,131
2020-08-19 21:00:48,150,100,131
2020-08-19 21:00:53,150,101,132
2020-08-19 21:00:58,151,101,132
2020-08-19 21:01:04,150,101,134
2020-08-19 21:01:09,151,100,134
2020-08-19 21:01:14,150,101,136
2020-08-19 21:01:20,150,101,136
2020-08-19 21:01:25,150,99,136
2020-08-19 21:01:30,147,99,137
2020-08-19 21:01:36,147,99,137
2020-08-19 21:01:41,146,99,138
2020-08-19 21:01:46,144,99,139
2020-08-19 21:01:51,144,99,140
2020-08-19 21:01:57,144,99,140
2020-08-19 21:02:02,143,99,141
2020-08-19 21:02:07,141,100,143
2020-08-19 21:02:13,141,100,143
2020-08-19 21:02:18,139,99,145
2020-08-19 21:02:23,139,98,144
2020-08-19 21:02:29,139,98,144
2020-08-19 21:02:34,139,97,144
2020-08-19 21:02:39,139,96,144
2020-08-19 21:02:45,139,96,144
2020-08-19 21:02:50,139,96,143
2020-08-19 21:02:55,139,95,142
2020-08-19 21:03:00,139,96,142
2020-08-19 21:03:06,139,96,141
2020-08-19 21:03:11,139,96,141
2020-08-19 21:03:16,140,97,141
2020-08-19 21:03:22,140,97,141
2020-08-19 21:03:27,140,97,141
2020-08-19 21:03:32,140,97,140
2020-08-19 21:03:38,140,98,141
2020-08-19 21:03:43,140,98,139
2020-08-19 21:03:48,140,98,137
2020-08-19 21:03:54,140,98,137
2020-08-19 21:03:59,140,97,136
2020-08-19 21:04:04,140,97,135
2020-08-19 21:04:10,140,98,135
2020-08-19 21:04:15,140,98,135
2020-08-19 21:04:20,139,98,135
2020-08-19 21:04:26,139,98,135
2020-08-19 21:04:31,140,99,133
2020-08-19 21:04:36,140,100,133
2020-08-19 21:04:42,140,101,133
2020-08-19 21:04:47,140,101,131
2020-08-19 21:04:52,141,102,132
2020-08-19 21:04:57,141,103,131
2020-08-19 21:05:03,141,103,130
2020-08-19 21:05:08,142,103,130
2020-08-19 21:05:14,142,103,130
2020-08-19 21:05:19,142,102,129
2020-08-19 21:05:24,142,102,129
2020-08-19 21:05:29,142,102,129
2020-08-19 21:05:35,142,103,130
2020-08-19 21:05:40,142,103,130
2020-08-19 21:05:45,142,103,129
2020-08-19 21:05:51,142,104,129
2020-08-19 21:05:56,143,105,130
2020-08-19 21:06:01,143,106,131
2020-08-19 21:06:07,143,106,130
2020-08-19 21:06:12,143,104,130
2020-08-19 21:06:17,143,104,129
2020-08-19 21:06:23,143,104,129
2020-08-19 21:06:28,143,103,128
2020-08-19 21:06:33,143,102,127
2020-08-19 21:06:38,143,102,127
2020-08-19 21:06:44,143,101,126
2020-08-19 21:06:49,143,100,126
2020-08-19 21:06:54,143,99,125
2020-08-19 21:07:00,143,99,124
2020-08-19 21:07:05,143,99,123
2020-08-19 21:07:10,143,99,122
2020-08-19 21:07:16,143,100,123
2020-08-19 21:07:21,143,100,123
2020-08-19 21:07:26,144,101,124
2020-08-19 21:07:32,143,102,126
2020-08-19 21:07:37,144,104,128
2020-08-19 21:07:42,144,105,129
2020-08-19 21:07:47,144,104,130
2020-08-19 21:07:53,145,105,131
2020-08-19 21:07:58,145,106,132
2020-08-19 21:08:04,145,106,133
2020-08-19 21:08:09,145,106,134
2020-08-19 21:08:14,145,106,134
2020-08-19 21:08:19,145,107,135
2020-08-19 21:08:25,144,107,136
2020-08-19 21:08:30,145,108,135
2020-08-19 21:08:35,144,109,136
2020-08-19 21:08:41,142,109,137
2020-08-19 21:08:46,142,109,137
2020-08-19 21:08:51,142,109,137
2020-08-19 21:08:57,142,109,137
2020-08-19 21:09:02,143,110,137
2020-08-19 21:09:07,143,110,137
2020-08-19 21:09:13,143,111,138
2020-08-19 21:09:18,143,111,137
2020-08-19 21:09:23,143,112,138
2020-08-19 21:09:29,143,111,139
2020-08-19 21:09:34,143,111,140
2020-08-19 21:09:39,143,112,141
2020-08-19 21:09:44,143,111,141
2020-08-19 21:09:50,143,112,141
2020-08-19 21:09:55,143,111,141
2020-08-19 21:10:00,143,112,141
2020-08-19 21:10:06,143,111,141
2020-08-19 21:10:11,143,110,140
2020-08-19 21:10:16,144,111,139
2020-08-19 21:10:22,144,111,139
2020-08-19 21:10:27,144,110,138
2020-08-19 21:10:32,144,109,138
2020-08-19 21:10:38,144,111,139
2020-08-19 21:10:43,144,112,139
2020-08-19 21:10:48,144,112,139
2020-08-19 21:10:53,144,113,140
2020-08-19 21:10:59,144,113,141
2020-08-19 21:11:04,144,112,141
2020-08-19 21:11:09,143,112,142
2020-08-19 21:11:15,143,113,143
2020-08-19 21:11:20,143,113,143
2020-08-19 21:11:25,143,113,142
2020-08-19 21:11:31,143,113,140
2020-08-19 21:11:36,143,112,140
2020-08-19 21:11:41,143,113,139
2020-08-19 21:11:47,143,113,138
2020-08-19 21:11:52,142,113,139
2020-08-19 21:11:57,142,112,139
2020-08-19 21:12:03,142,112,139
2020-08-19 21:12:08,142,112,139
2020-08-19 21:12:13,142,112,139
2020-08-19 21:12:18,141,112,140
2020-08-19 21:12:24,141,112,140
2020-08-19 21:12:29,141,112,141
2020-08-19 21:12:34,142,112,141
2020-08-19 21:12:40,142,112,140
2020-08-19 21:12:45,142,112,140
2020-08-19 21:12:50,142,113,140
2020-08-19 21:12:56,142,114,140
2020-08-19 21:13:01,142,114,140
2020-08-19 21:13:06,142,115,140
2020-08-19 21:13:12,142,115,140
2020-08-19 21:13:17,142,115,140
2020-08-19 21:13:22,142,115,141
2020-08-19 21:13:27,142,117,141
2020-08-19 21:13:33,142,117,141
2020-08-19 21:13:38,142,118,142
2020-08-19 21:13:43,142,119,143
2020-08-19 21:13:49,142,119,143
2020-08-19 21:13:54,142,119,142
2020-08-19 21:13:59,142,119,141
2020-08-19 21:14:05,143,120,141
2020-08-19 21:14:10,143,120,141
2020-08-19 21:14:15,143,120,141
2020-08-19 21:14:21,144,120,141
2020-08-19 21:14:26,144,120,141
2020-08-19 21:14:31,144,121,142
2020-08-19 21:14:37,144,121,142
2020-08-19 21:14:42,144,121,142
2020-08-19 21:14:47,144,122,143
2020-08-19 21:14:52,144,121,144
2020-08-19 21:14:58,145,123,145
2020-08-19 21:15:03,145,122,146
2020-08-19 21:15:09,145,123,147
2020-08-19 21:15:14,145,123,147
2020-08-19 21:15:19,145,125,149
2020-08-19 21:15:25,145,125,149
2020-08-19 21:15:30,145,125,150
2020-08-19 21:15:35,145,125,150
2020-08-19 21:15:40,145,126,151
2020-08-19 21:15:46,145,127,152
2020-08-19 21:15:51,145,127,152
2020-08-19 21:15:56,142,127,153
2020-08-19 21:16:02,142,127,153
2020-08-19 21:16:07,142,126,154
2020-08-19 21:16:12,141,125,155
2020-08-19 21:16:18,141,125,155
2020-08-19 21:16:23,140,125,156
2020-08-19 21:16:28,140,125,157
2020-08-19 21:16:34,139,125,159
2020-08-19 21:16:39,139,124,159
2020-08-19 21:16:44,139,125,160
2020-08-19 21:16:50,139,125,160
2020-08-19 21:16:55,138,125,161
2020-08-19 21:17:00,138,125,161
2020-08-19 21:17:05,137,125,162
2020-08-19 21:17:11,137,124,162
2020-08-19 21:17:16,136,123,163
2020-08-19 21:17:21,134,123,165
2020-08-19 21:17:27,134,122,166
2020-08-19 21:17:32,134,123,167
2020-08-19 21:17:37,134,123,168
2020-08-19 21:17:43,134,123,168
2020-08-19 21:17:48,134,124,169
2020-08-19 21:17:53,134,124,169
2020-08-19 21:17:59,134,125,170
2020-08-19 21:18:04,134,126,171
2020-08-19 21:18:09,134,127,171
2020-08-19 21:18:15,134,127,171
2020-08-19 21:18:20,134,128,172
2020-08-19 21:18:25,134,128,172
2020-08-19 21:18:31,134,128,172
2020-08-19 21:18:36,134,128,171
2020-08-19 21:18:41,134,129,172
2020-08-19 21:18:47,134,129,172
2020-08-19 21:18:52,134,129,172
2020-08-19 21:18:57,134,127,171
2020-08-19 21:19:03,135,128,170
2020-08-19 21:19:08,136,129,170
2020-08-19 21:19:13,136,130,171
2020-08-19 21:19:18,137,131,170
2020-08-19 21:19:24,137,131,168
2020-08-19 21:19:29,137,131,167
2020-08-19 21:19:34,137,131,167
2020-08-19 21:19:40,138,132,167
2020-08-19 21:19:45,138,133,167
2020-08-19 21:19:50,138,133,166
2020-08-19 21:19:56,138,132,166
2020-08-19 21:20:01,137,132,167
2020-08-19 21:20:06,137,132,166
2020-08-19 21:20:12,137,132,164
2020-08-19 21:20:17,137,133,165
2020-08-19 21:20:22,137,132,165
2020-08-19 21:20:28,137,132,165
2020-08-19 21:20:33,137,131,165
2020-08-19 21:20:38,137,131,164
2020-08-19 21:20:43,137,131,163
2020-08-19 21:20:49,138,131,163
2020-08-19 21:20:54,138,132,163
2020-08-19 21:20:59,138,132,163
2020-08-19 21:21:05,139,133,163
2020-08-19 21:21:10,140,134,164
2020-08-19 21:21:15,141,135,165
2020-08-19 21:21:21,141,133,165
2020-08-19 21:21:26,141,133,164
2020-08-19 21:21:31,141,133,163
2020-08-19 21:21:37,141,132,163
2020-08-19 21:21:42,141,132,164
2020-08-19 21:21:47,142,133,164
2020-08-19 21:21:53,142,134,165
2020-08-19 21:21:58,142,132,165
2020-08-19 21:22:03,142,132,165
2020-08-19 21:22:09,142,131,165
2020-08-19 21:22:14,142,131,164
2020-08-19 21:22:19,142,132,164
2020-08-19 21:22:25,143,134,165
2020-08-19 21:22:30,143,134,164
